dteday,season,holiday,weekday,workingday,site_id,cnt
2011-04-09,2,0,6,0,site0001,1248
2011-04-10,2,0,0,0,site0001,3566
2011-04-11,2,0,1,1,site0001,2684
2011-04-12,2,0,2,1,site0001,1991
2011-04-13,2,0,3,1,site0001,1649
2011-04-14,2,0,4,1,site0001,3488
2011-04-15,2,1,5,0,site0001,4004
2011-04-16,2,0,6,0,site0001,782
2011-04-17,2,0,0,0,site0001,3259
2011-04-18,2,0,1,1,site0001,2806
2011-04-19,2,0,2,1,site0001,3721
2011-04-20,2,0,3,1,site0001,2411
2011-04-21,2,0,4,1,site0001,2230
2011-04-22,2,0,5,1,site0001,2422
2011-04-23,2,0,6,0,site0001,3333
2011-04-24,2,0,0,0,site0001,2135
2011-04-25,2,0,1,1,site0001,5520
2011-04-26,2,0,2,1,site0001,3517
2011-04-27,2,0,3,1,site0001,5735
2011-04-28,2,0,4,1,site0001,4837
2011-04-29,2,0,5,1,site0001,6130
2011-04-30,2,0,6,0,site0001,7716
2011-05-01,2,0,0,0,site0001,4051
2011-05-02,2,0,1,1,site0001,4743
2011-05-03,2,0,2,1,site0001,3173
2011-05-04,2,0,3,1,site0001,3248
2011-05-05,2,0,4,1,site0001,3195
2011-05-06,2,0,5,1,site0001,6357
2011-05-07,2,0,6,0,site0001,2507
2011-05-08,2,0,0,0,site0001,4461
2011-05-09,2,0,1,1,site0001,2899
2011-05-10,2,0,2,1,site0001,3159
2011-05-11,2,0,3,1,site0001,5707
2011-05-12,2,0,4,1,site0001,3309
2011-05-13,2,0,5,1,site0001,5164
2011-05-14,2,0,6,0,site0001,4746
2011-05-15,2,0,0,0,site0001,2913
2011-05-16,2,0,1,1,site0001,4345
2011-05-17,2,0,2,1,site0001,2822
2011-05-18,2,0,3,1,site0001,4800
2011-05-19,2,0,4,1,site0001,5095
2011-05-20,2,0,5,1,site0001,6172
2011-05-21,2,0,6,0,site0001,7350
2011-05-22,2,0,0,0,site0001,2795
2011-05-23,2,0,1,1,site0001,6169
2011-05-24,2,0,2,1,site0001,5770
2011-05-25,2,0,3,1,site0001,3021
2011-05-26,2,0,4,1,site0001,6593
2011-05-27,2,0,5,1,site0001,2406
2011-05-28,2,0,6,0,site0001,4580
2011-05-29,2,0,0,0,site0001,6350
2011-05-30,2,1,1,0,site0001,3673
2011-05-31,2,0,2,1,site0001,4947
2011-06-01,2,0,3,1,site0001,3314
2011-06-02,2,0,4,1,site0001,3612
2011-06-03,2,0,5,1,site0001,7883
2011-06-04,2,0,6,0,site0001,4680
2011-06-05,2,0,0,0,site0001,7253
2011-06-06,2,0,1,1,site0001,5055
2011-06-07,2,0,2,1,site0001,6252
2011-06-08,2,0,3,1,site0001,3021
2011-06-09,2,0,4,1,site0001,5801
2011-06-10,2,0,5,1,site0001,2464
2011-06-11,2,0,6,0,site0001,7166
2011-06-12,2,0,0,0,site0001,6108
2011-06-13,2,0,1,1,site0001,2891
2011-06-14,2,0,2,1,site0001,3538
2011-06-15,2,0,3,1,site0001,7379
2011-06-16,2,0,4,1,site0001,5472
2011-06-17,2,0,5,1,site0001,2524
2011-06-18,2,0,6,0,site0001,3639
2011-06-19,2,0,0,0,site0001,4230
2011-06-20,2,0,1,1,site0001,5620
2011-06-21,3,0,2,1,site0001,3772
2011-06-22,3,0,3,1,site0001,6014
2011-06-23,3,0,4,1,site0001,4871
2011-06-24,3,0,5,1,site0001,3729
2011-06-25,3,0,6,0,site0001,4042
2011-06-26,3,0,0,0,site0001,6632
2011-06-27,3,0,1,1,site0001,6601
2011-06-28,3,0,2,1,site0001,3818
2011-06-29,3,0,3,1,site0001,3897
2011-06-30,3,0,4,1,site0001,6069
2011-07-01,3,0,5,1,site0001,4247
2011-07-02,3,0,6,0,site0001,3303
2011-07-03,3,0,0,0,site0001,2805
2011-07-04,3,1,1,0,site0001,4056
2011-07-05,3,0,2,1,site0001,5792
2011-07-06,3,0,3,1,site0001,5581
2011-07-07,3,0,4,1,site0001,5453
2011-07-08,3,0,5,1,site0001,5675
2011-07-09,3,0,6,0,site0001,7952
2011-07-10,3,0,0,0,site0001,7147
2011-07-11,3,0,1,1,site0001,2276
2011-07-12,3,0,2,1,site0001,6165
2011-07-13,3,0,3,1,site0001,2862
2011-07-14,3,0,4,1,site0001,7122
2011-07-15,3,0,5,1,site0001,5991
2011-07-16,3,0,6,0,site0001,6180
2011-07-17,3,0,0,0,site0001,6677
2011-07-18,3,0,1,1,site0001,6675
2011-07-19,3,0,2,1,site0001,3869
2011-07-20,3,0,3,1,site0001,3796
2011-07-21,3,0,4,1,site0001,4703
2011-07-22,3,0,5,1,site0001,4402
2011-07-23,3,0,6,0,site0001,3388
2011-07-24,3,0,0,0,site0001,4386
2011-07-25,3,0,1,1,site0001,1936
2011-07-26,3,0,2,1,site0001,4251
2011-07-27,3,0,3,1,site0001,3168
2011-07-28,3,0,4,1,site0001,6305
2011-07-29,3,0,5,1,site0001,3407
2011-07-30,3,0,6,0,site0001,6491
2011-07-31,3,0,0,0,site0001,5748
2011-08-01,3,0,1,1,site0001,3011
2011-08-02,3,0,2,1,site0001,3164
2011-08-03,3,0,3,1,site0001,2172
2011-08-04,3,0,4,1,site0001,3210
2011-08-05,3,0,5,1,site0001,3263
2011-08-06,3,0,6,0,site0001,4066
2011-08-07,3,0,0,0,site0001,4091
2011-08-08,3,0,1,1,site0001,4167
2011-08-09,3,0,2,1,site0001,5055
2011-08-10,3,0,3,1,site0001,3937
2011-08-11,3,0,4,1,site0001,5493
2011-08-12,3,0,5,1,site0001,4358
2011-08-13,3,0,6,0,site0001,4303
2011-08-14,3,0,0,0,site0001,3913
2011-08-15,3,0,1,1,site0001,3354
2011-08-16,3,0,2,1,site0001,4753
2011-08-17,3,0,3,1,site0001,2968
2011-08-18,3,0,4,1,site0001,2213
2011-08-19,3,0,5,1,site0001,2646
2011-08-20,3,0,6,0,site0001,5834
2011-08-21,3,0,0,0,site0001,1989
2011-08-22,3,0,1,1,site0001,6371
2011-08-23,3,0,2,1,site0001,8749
2011-08-24,3,0,3,1,site0001,5815
2011-08-25,3,0,4,1,site0001,3889
2011-08-26,3,0,5,1,site0001,4644
2011-08-27,3,0,6,0,site0001,1338
2011-08-28,3,0,0,0,site0001,4152
2011-08-29,3,0,1,1,site0001,5897
2011-08-30,3,0,2,1,site0001,4731
2011-08-31,3,0,3,1,site0001,6100
2011-09-01,3,0,4,1,site0001,5367
2011-09-02,3,0,5,1,site0001,4624
2011-09-03,3,0,6,0,site0001,6434
2011-09-04,3,0,0,0,site0001,4738
2011-09-05,3,1,1,0,site0001,2521
2011-09-06,3,0,2,1,site0001,2786
2011-09-07,3,0,3,1,site0001,1030
2011-09-08,3,0,4,1,site0001,1543
2011-09-09,3,0,5,1,site0001,4875
2011-09-10,3,0,6,0,site0001,4859
2011-09-11,3,0,0,0,site0001,4400
2011-09-12,3,0,1,1,site0001,6591
2011-09-13,3,0,2,1,site0001,4638
2011-09-14,3,0,3,1,site0001,4255
2011-09-15,3,0,4,1,site0001,3962
2011-09-16,3,0,5,1,site0001,6453
2011-09-17,3,0,6,0,site0001,5639
2011-09-18,3,0,0,0,site0001,5788
2011-09-19,3,0,1,1,site0001,4205
2011-09-20,3,0,2,1,site0001,5003
2011-09-21,3,0,3,1,site0001,3889
2011-09-22,3,0,4,1,site0001,5875
2011-09-23,4,0,5,1,site0001,2303
2011-09-24,4,0,6,0,site0001,5696
2011-09-25,4,0,0,0,site0001,6348
2011-09-26,4,0,1,1,site0001,4397
2011-09-27,4,0,2,1,site0001,3376
2011-09-28,4,0,3,1,site0001,2646
2011-09-29,4,0,4,1,site0001,3852
2011-09-30,4,0,5,1,site0001,5742
2011-10-01,4,0,6,0,site0001,2449
2011-10-02,4,0,0,0,site0001,2544
2011-10-03,4,0,1,1,site0001,3971
2011-10-04,4,0,2,1,site0001,2752
2011-10-05,4,0,3,1,site0001,3319
2011-10-06,4,0,4,1,site0001,3336
2011-10-07,4,0,5,1,site0001,4767
2011-10-08,4,0,6,0,site0001,4801
2011-10-09,4,0,0,0,site0001,8051
2011-10-10,4,1,1,0,site0001,2860
2011-10-11,4,0,2,1,site0001,4557
2011-10-12,4,0,3,1,site0001,1779
2011-10-13,4,0,4,1,site0001,2987
2011-10-14,4,0,5,1,site0001,3280
2011-10-15,4,0,6,0,site0001,5453
2011-10-16,4,0,0,0,site0001,3075
2011-10-17,4,0,1,1,site0001,4699
2011-10-18,4,0,2,1,site0001,3030
2011-10-19,4,0,3,1,site0001,1839
2011-10-20,4,0,4,1,site0001,3856
2011-10-21,4,0,5,1,site0001,3035
2011-10-22,4,0,6,0,site0001,5570
2011-10-23,4,0,0,0,site0001,5203
2011-10-24,4,0,1,1,site0001,3807
2011-10-25,4,0,2,1,site0001,4855
2011-10-26,4,0,3,1,site0001,4998
2011-10-27,4,0,4,1,site0001,2988
2011-10-28,4,0,5,1,site0001,3864
2011-10-29,4,0,6,0,site0001,897
2011-10-30,4,0,0,0,site0001,2737
2011-10-31,4,0,1,1,site0001,5193
2011-11-01,4,0,2,1,site0001,5726
2011-11-02,4,0,3,1,site0001,2199
2011-11-03,4,0,4,1,site0001,5812
2011-11-04,4,0,5,1,site0001,5011
2011-11-05,4,0,6,0,site0001,3578
2011-11-06,4,0,0,0,site0001,3526
2011-11-07,4,0,1,1,site0001,5804
2011-11-08,4,0,2,1,site0001,2787
2011-11-09,4,0,3,1,site0001,5975
2011-11-10,4,0,4,1,site0001,1912
2011-11-11,4,1,5,0,site0001,4101
2011-11-12,4,0,6,0,site0001,4698
2011-11-13,4,0,0,0,site0001,5409
2011-11-14,4,0,1,1,site0001,6298
2011-11-15,4,0,2,1,site0001,5299
2011-11-16,4,0,3,1,site0001,2344
2011-11-17,4,0,4,1,site0001,1728
2011-11-18,4,0,5,1,site0001,3559
2011-11-19,4,0,6,0,site0001,5394
2011-11-20,4,0,0,0,site0001,3209
2011-11-21,4,0,1,1,site0001,2694
2011-11-22,4,0,2,1,site0001,1503
2011-11-23,4,0,3,1,site0001,2536
2011-11-24,4,1,4,0,site0001,1475
2011-11-25,4,0,5,1,site0001,2922
2011-11-26,4,0,6,0,site0001,1709
2011-11-27,4,0,0,0,site0001,2146
2011-11-28,4,0,1,1,site0001,3561
2011-11-29,4,0,2,1,site0001,3821
2011-11-30,4,0,3,1,site0001,4791
2011-12-01,4,0,4,1,site0001,3986
2011-12-02,4,0,5,1,site0001,2425
2011-12-03,4,0,6,0,site0001,4806
2011-12-04,4,0,0,0,site0001,3077
2011-12-05,4,0,1,1,site0001,3511
2011-12-06,4,0,2,1,site0001,2969
2011-12-07,4,0,3,1,site0001,474
2011-12-08,4,0,4,1,site0001,3055
2011-12-09,4,0,5,1,site0001,3584
2011-12-10,4,0,6,0,site0001,3039
2011-12-11,4,0,0,0,site0001,4057
2011-12-12,4,0,1,1,site0001,2647
2011-12-13,4,0,2,1,site0001,4660
2011-12-14,4,0,3,1,site0001,2616
2011-12-15,4,0,4,1,site0001,2136
2011-12-16,4,0,5,1,site0001,2973
2011-12-17,4,0,6,0,site0001,1928
2011-12-18,4,0,0,0,site0001,2220
2011-12-19,4,0,1,1,site0001,4317
2011-12-20,4,0,2,1,site0001,4946
2011-12-21,1,0,3,1,site0001,2549
2011-12-22,1,0,4,1,site0001,2246
2011-12-23,1,0,5,1,site0001,2713
2011-12-24,1,0,6,0,site0001,892
2011-12-25,1,0,0,0,site0001,791
2011-12-26,1,1,1,0,site0001,985
2011-12-27,1,0,2,1,site0001,1178
2011-12-28,1,0,3,1,site0001,3333
2011-12-29,1,0,4,1,site0001,2059
2011-12-30,1,0,5,1,site0001,1949
2011-12-31,1,0,6,0,site0001,3267
2012-01-01,1,0,0,0,site0001,2590
2012-01-02,1,1,1,0,site0001,1954
2012-01-03,1,0,2,1,site0001,2255
2012-01-04,1,0,3,1,site0001,1374
2012-01-05,1,0,4,1,site0001,4302
2012-01-06,1,0,5,1,site0001,2065
2012-01-07,1,0,6,0,site0001,5442
2012-01-08,1,0,0,0,site0001,1849
2012-01-09,1,0,1,1,site0001,1317
2012-01-10,1,0,2,1,site0001,1808
2012-01-11,1,0,3,1,site0001,1279
2012-01-12,1,0,4,1,site0001,2214
2012-01-13,1,0,5,1,site0001,4005
2012-01-14,1,0,6,0,site0001,2576
2012-01-15,1,0,0,0,site0001,2092
2012-01-16,1,1,1,0,site0001,2749
2012-01-17,1,0,2,1,site0001,3618
2012-01-18,1,0,3,1,site0001,2905
2012-01-19,1,0,4,1,site0001,2683
2012-01-20,1,0,5,1,site0001,3432
2012-01-21,1,0,6,0,site0001,1235
2012-01-22,1,0,0,0,site0001,2834
2012-01-23,1,0,1,1,site0001,3459
2012-01-24,1,0,2,1,site0001,2782
2012-01-25,1,0,3,1,site0001,2909
2012-01-26,1,0,4,1,site0001,3304
2012-01-27,1,0,5,1,site0001,2039
2012-01-28,1,0,6,0,site0001,5853
2012-01-29,1,0,0,0,site0001,1996
2012-01-30,1,0,1,1,site0001,5010
2012-01-31,1,0,2,1,site0001,6758
2012-02-01,1,0,3,1,site0001,3001
2012-02-02,1,0,4,1,site0001,4183
2012-02-03,1,0,5,1,site0001,3556
2012-02-04,1,0,6,0,site0001,4231
2012-02-05,1,0,0,0,site0001,2457
2012-02-06,1,0,1,1,site0001,4675
2012-02-07,1,0,2,1,site0001,4749
2012-02-08,1,0,3,1,site0001,3324
2012-02-09,1,0,4,1,site0001,4200
2012-02-10,1,0,5,1,site0001,4955
2012-02-11,1,0,6,0,site0001,2718
2012-02-12,1,0,0,0,site0001,854
2012-02-13,1,0,1,1,site0001,4116
2012-02-14,1,0,2,1,site0001,2925
2012-02-15,1,0,3,1,site0001,2770
2012-02-16,1,0,4,1,site0001,3008
2012-02-17,1,0,5,1,site0001,5241
2012-02-18,1,0,6,0,site0001,6136
2012-02-19,1,0,0,0,site0001,2592
2012-02-20,1,1,1,0,site0001,4358
2012-02-21,1,0,2,1,site0001,4070
2012-02-22,1,0,3,1,site0001,3717
2012-02-23,1,0,4,1,site0001,7275
2012-02-24,1,0,5,1,site0001,2228
2012-02-25,1,0,6,0,site0001,2058
2012-02-26,1,0,0,0,site0001,3437
2012-02-27,1,0,1,1,site0001,6276
2012-02-28,1,0,2,1,site0001,2953
2012-02-29,1,0,3,1,site0001,1314
2012-03-01,1,0,4,1,site0001,3275
2012-03-02,1,0,5,1,site0001,2991
2012-03-03,1,0,6,0,site0001,4875
2012-03-04,1,0,0,0,site0001,4177
2012-03-05,1,0,1,1,site0001,3141
2012-03-06,1,0,2,1,site0001,4018
2012-03-07,1,0,3,1,site0001,5599
2012-03-08,1,0,4,1,site0001,3605
2012-03-09,1,0,5,1,site0001,4555
2012-03-10,1,0,6,0,site0001,5735
2012-03-11,1,0,0,0,site0001,4929
2012-03-12,1,0,1,1,site0001,3246
2012-03-13,1,0,2,1,site0001,4205
2012-03-14,1,0,3,1,site0001,4092
2012-03-15,1,0,4,1,site0001,5230
2012-03-16,1,0,5,1,site0001,4360
2012-03-17,1,0,6,0,site0001,6178
2012-03-18,1,0,0,0,site0001,7327
2012-03-19,1,0,1,1,site0001,4222
2012-03-20,1,0,2,1,site0001,8508
2012-03-21,2,0,3,1,site0001,8402
2012-03-22,2,0,4,1,site0001,6969
2012-03-23,2,0,5,1,site0001,10255
2012-03-24,2,0,6,0,site0001,4051
2012-03-25,2,0,0,0,site0001,3377
2012-03-26,2,0,1,1,site0001,5703
2012-03-27,2,0,2,1,site0001,3181
2012-03-28,2,0,3,1,site0001,7744
2012-03-29,2,0,4,1,site0001,4394
2012-03-30,2,0,5,1,site0001,7418
2012-03-31,2,0,6,0,site0001,8301
2012-04-01,2,0,0,0,site0001,7761
2012-04-02,2,0,1,1,site0001,7211
2012-04-03,2,0,2,1,site0001,8199
2012-04-04,2,0,3,1,site0001,6676
2012-04-05,2,0,4,1,site0001,5723
2012-04-06,2,0,5,1,site0001,7934
2012-04-07,2,0,6,0,site0001,3796
2012-04-08,2,0,0,0,site0001,4245
2012-04-09,2,0,1,1,site0001,3751
2012-04-10,2,0,2,1,site0001,6766
2012-04-11,2,0,3,1,site0001,6219
2012-04-12,2,0,4,1,site0001,2881
2012-04-13,2,0,5,1,site0001,6683
2012-04-14,2,0,6,0,site0001,8984
2012-04-15,2,0,0,0,site0001,9133
2012-04-16,2,1,1,0,site0001,8026
2012-04-17,2,0,2,1,site0001,7643
2012-04-18,2,0,3,1,site0001,5668
2012-04-19,2,0,4,1,site0001,3388
2012-04-20,2,0,5,1,site0001,10416
2012-04-21,2,0,6,0,site0001,5895
2012-04-22,2,0,0,0,site0001,1260
2012-04-23,2,0,1,1,site0001,3137
2012-04-24,2,0,2,1,site0001,4033
2012-04-25,2,0,3,1,site0001,6747
2012-04-26,2,0,4,1,site0001,5129
2012-04-27,2,0,5,1,site0001,7911
2012-04-28,2,0,6,0,site0001,2246
2012-04-29,2,0,0,0,site0001,6202
2012-04-30,2,0,1,1,site0001,8085
2012-05-01,2,0,2,1,site0001,4545
2012-05-02,2,0,3,1,site0001,6354
2012-05-03,2,0,4,1,site0001,6679
2012-05-04,2,0,5,1,site0001,7154
2012-05-05,2,0,6,0,site0001,4685
2012-05-06,2,0,0,0,site0001,5420
2012-05-07,2,0,1,1,site0001,3579
2012-05-08,2,0,2,1,site0001,6877
2012-05-09,2,0,3,1,site0001,2476
2012-05-10,2,0,4,1,site0001,5688
2012-05-11,2,0,5,1,site0001,4741
2012-05-12,2,0,6,0,site0001,3804
2012-05-13,2,0,0,0,site0001,5862
2012-05-14,2,0,1,1,site0001,2783
2012-05-15,2,0,2,1,site0001,3487
2012-05-16,2,0,3,1,site0001,10679
2012-05-17,2,0,4,1,site0001,8259
2012-05-18,2,0,5,1,site0001,8149
2012-05-19,2,0,6,0,site0001,5446
2012-05-20,2,0,0,0,site0001,6628
2012-05-21,2,0,1,1,site0001,3727
2012-05-22,2,0,2,1,site0001,7414
2012-05-23,2,0,3,1,site0001,4152
2012-05-24,2,0,4,1,site0001,4643
2012-05-25,2,0,5,1,site0001,6546
2012-05-26,2,0,6,0,site0001,5339
2012-05-27,2,0,0,0,site0001,7176
2012-05-28,2,1,1,0,site0001,6770
2012-05-29,2,0,2,1,site0001,6448
2012-05-30,2,0,3,1,site0001,5492
2012-05-31,2,0,4,1,site0001,6561
2012-06-01,2,0,5,1,site0001,4242
2012-06-02,2,0,6,0,site0001,10479
2012-06-03,2,0,0,0,site0001,6435
2012-06-04,2,0,1,1,site0001,4491
2012-06-05,2,0,2,1,site0001,10096
2012-06-06,2,0,3,1,site0001,5434
2012-06-07,2,0,4,1,site0001,7656
2012-06-08,2,0,5,1,site0001,4367
2012-06-09,2,0,6,0,site0001,7746
2012-06-10,2,0,0,0,site0001,9141
2012-06-11,2,0,1,1,site0001,8499
2012-06-12,2,0,2,1,site0001,6933
2012-06-13,2,0,3,1,site0001,7781
2012-06-14,2,0,4,1,site0001,8847
2012-06-15,2,0,5,1,site0001,9887
2012-06-16,2,0,6,0,site0001,5174
2012-06-17,2,0,0,0,site0001,4409
2012-06-18,2,0,1,1,site0001,5096
2012-06-19,2,0,2,1,site0001,5938
2012-06-20,2,0,3,1,site0001,7378
2012-06-21,3,0,4,1,site0001,4588
2012-06-22,3,0,5,1,site0001,6774
2012-06-23,3,0,6,0,site0001,8981
2012-06-24,3,0,0,0,site0001,5917
2012-06-25,3,0,1,1,site0001,6188
2012-06-26,3,0,2,1,site0001,8631
2012-06-27,3,0,3,1,site0001,10927
2012-06-28,3,0,4,1,site0001,9788
2012-06-29,3,0,5,1,site0001,7729
2012-06-30,3,0,6,0,site0001,7771
2012-07-01,3,0,0,0,site0001,3466
2012-07-02,3,0,1,1,site0001,3130
2012-07-03,3,0,2,1,site0001,7196
2012-07-04,3,1,3,0,site0001,10075
2012-07-05,3,0,4,1,site0001,7705
2012-07-06,3,0,5,1,site0001,3583
2012-07-07,3,0,6,0,site0001,7117
2012-07-08,3,0,0,0,site0001,5760
2012-07-09,3,0,1,1,site0001,3610
2012-07-10,3,0,2,1,site0001,6812
2012-07-11,3,0,3,1,site0001,6347
2012-07-12,3,0,4,1,site0001,3816
2012-07-13,3,0,5,1,site0001,9578
2012-07-14,3,0,6,0,site0001,7822
2012-07-15,3,0,0,0,site0001,3483
2012-07-16,3,0,1,1,site0001,6810
2012-07-17,3,0,2,1,site0001,4189
2012-07-18,3,0,3,1,site0001,7783
2012-07-19,3,0,4,1,site0001,6861
2012-07-20,3,0,5,1,site0001,4460
2012-07-21,3,0,6,0,site0001,5371
2012-07-22,3,0,0,0,site0001,4599
2012-07-23,3,0,1,1,site0001,8460
2012-07-24,3,0,2,1,site0001,5607
2012-07-25,3,0,3,1,site0001,5231
2012-07-26,3,0,4,1,site0001,7459
2012-07-27,3,0,5,1,site0001,9329
2012-07-28,3,0,6,0,site0001,4044
2012-07-29,3,0,0,0,site0001,5669
2012-07-30,3,0,1,1,site0001,5960
2012-07-31,3,0,2,1,site0001,3918
2012-08-01,3,0,3,1,site0001,4258
2012-08-02,3,0,4,1,site0001,7107
2012-08-03,3,0,5,1,site0001,4001
2012-08-04,3,0,6,0,site0001,4981
2012-08-05,3,0,0,0,site0001,6101
2012-08-06,3,0,1,1,site0001,10148
2012-08-07,3,0,2,1,site0001,9181
2012-08-08,3,0,3,1,site0001,7584
2012-08-09,3,0,4,1,site0001,6500
2012-08-10,3,0,5,1,site0001,7837
2012-08-11,3,0,6,0,site0001,6515
2012-08-12,3,0,0,0,site0001,3347
2012-08-13,3,0,1,1,site0001,5886
2012-08-14,3,0,2,1,site0001,8984
2012-08-15,3,0,3,1,site0001,5637
2012-08-16,3,0,4,1,site0001,4137
2012-08-17,3,0,5,1,site0001,9894
2012-08-18,3,0,6,0,site0001,9097
2012-08-19,3,0,0,0,site0001,3358
2012-08-20,3,0,1,1,site0001,4064
2012-08-21,3,0,2,1,site0001,6861
2012-08-22,3,0,3,1,site0001,10704
2012-08-23,3,0,4,1,site0001,8197
2012-08-24,3,0,5,1,site0001,7116
2012-08-25,3,0,6,0,site0001,6865
2012-08-26,3,0,0,0,site0001,5476
2012-08-27,3,0,1,1,site0001,4584
2012-08-28,3,0,2,1,site0001,5151
2012-08-29,3,0,3,1,site0001,9672
2012-08-30,3,0,4,1,site0001,4684
2012-08-31,3,0,5,1,site0001,9007
2012-09-01,3,0,6,0,site0001,7853
2012-09-02,3,0,0,0,site0001,6651
2012-09-03,3,1,1,0,site0001,8870
2012-09-04,3,0,2,1,site0001,4265
2012-09-05,3,0,3,1,site0001,6159
2012-09-06,3,0,4,1,site0001,5071
2012-09-07,3,0,5,1,site0001,8181
2012-09-08,3,0,6,0,site0001,7360
2012-09-09,3,0,0,0,site0001,10902
2012-09-10,3,0,1,1,site0001,10401
2012-09-11,3,0,2,1,site0001,8500
2012-09-12,3,0,3,1,site0001,8704
2012-09-13,3,0,4,1,site0001,6219
2012-09-14,3,0,5,1,site0001,10511
2012-09-15,3,0,6,0,site0001,12085
2012-09-16,3,0,0,0,site0001,10527
2012-09-17,3,0,1,1,site0001,6163
2012-09-18,3,0,2,1,site0001,2822
2012-09-19,3,0,3,1,site0001,7768
2012-09-20,3,0,4,1,site0001,6458
2012-09-21,3,0,5,1,site0001,5065
2012-09-22,3,0,6,0,site0001,4878
2012-09-23,4,0,0,0,site0001,4571
2012-09-24,4,0,1,1,site0001,8423
2012-09-25,4,0,2,1,site0001,6533
2012-09-26,4,0,3,1,site0001,4226
